IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
64200,Seo_mbr221115294535,209,8647,4
29335,Jeon_mbr221115345665,64,3172,4
98764,Bae_mbr221115063164,269,11496,4
43257,Nam_mbr221114046494,110,4696,4
96673,Lee_mbr221114253512,269,11425,4
22297,Hong_mbr221115751348,48,2545,4
21701,Oh_mbr221115531045,47,2487,4
19095,Kwon_mbr221115000673,39,2199,4
95921,Nam_mbr221114659845,269,11399,4
11967,Go_mbr221115329849,21,1517,4
58386,Cha_mbr221115968141,183,7621,4
17042,Jin_mbr221115796443,35,1975,4
72595,Cha_mbr221115224734,226,9446,4
101185,Hong_mbr221115512907,271,11562,4
99728,Song_mbr221115639807,270,11524,4
99846,Song_mbr221115639807,270,11525,4
100655,Song_mbr221115639807,270,11542,4
113419,Oh_mbr221114220374,294,12506,4
72244,Ryu_mbr221115551978,226,9434,4
31618,Nam_mbr221115516777,71,3370,4
55426,Baek_mbr221115098920,172,7249,4
103469,An_mbr221115930221,275,11674,4
103312,Hwang_mbr221114014923,275,11667,4
105360,Woo_mbr221114276533,277,11778,4
82129,Jeon_mbr221115315004,240,9923,4
1961,Kwak_mbr221114586499,6,178,4
4560,Yoo_mbr221114787711,9,1005,4
1235,Lim_mbr221115024404,5,147,4
98946,Woo_mbr221115898484,269,11505,4
98861,Hong_mbr221115219105,269,11501,4
93755,Shin_mbr221115363607,264,11255,4
72119,Min_mbr221115812359,226,9431,4
9217,Jang_mbr221114560742,15,1288,4
18181,Park_mbr221114671184,38,2163,4
43624,Jeon_mbr221114584457,111,4748,4
43632,Jeon_mbr221114584457,111,4749,4
34836,Nam_mbr221114046494,79,3773,4
48160,Ji_mbr221115644123,139,6219,4
80521,Song_mbr221115453308,237,9818,4
114818,Ryu_mbr221115897171,296,12589,4
13300,Goo_mbr221115519717,21,1570,4
51057,Kang_mbr221115110115,149,6621,4
51058,Kang_mbr221115110115,149,6621,4
64888,Shin_mbr221115498471,212,8728,4
101050,Baek_mbr221114046743,271,11556,4
17620,Oh_mbr221114820719,35,2036,4
94785,Um_mbr221115043184,266,11325,4
71864,Jeong_mbr221115514456,225,9415,4
96515,Jung_mbr221114716316,269,11418,4
108367,Bae_mbr221114747442,285,12236,4
108576,Bae_mbr221114747442,285,12241,4
117277,Han_mbr221114604795,299,12712,4
55832,Ryu_mbr221114500422,172,7282,4
110854,Ji_mbr221114408996,290,12419,4
94841,Song_mbr221114094683,266,11328,4
62967,Yang_mbr221114145272,208,8587,4
101077,Sim_mbr221115957227,271,11557,4
98080,Jang_mbr221114963846,269,11473,4
5016,Yun_mbr221114220656,10,1019,4
101631,Nam_mbr221115764674,272,11583,4
98735,Sim_mbr221114535221,269,11494,4
50304,Yoo_mbr221114033061,148,6577,4
54211,Kwak_mbr221114697483,168,7164,4
9069,Lim_mbr221115300635,15,1283,4
68594,Oh_mbr221115865985,219,8969,4
68707,Oh_mbr221115865985,219,8970,4
74572,Ryu_mbr221115364475,229,9524,4
75213,Ryu_mbr221115364475,229,9554,4
55217,Goo_mbr221114313789,172,7238,4
55765,Goo_mbr221114313789,172,7277,4
116117,Jang_mbr221114124525,297,12634,4
28325,Ha_mbr221115281464,62,3076,4
14613,Go_mbr221114467992,27,1760,4
14868,Go_mbr221114467992,27,1769,4
86659,Ryu_mbr221114725807,248,10617,4
114933,Lee_mbr221115686191,296,12593,4
102290,Son_mbr221115636816,273,11605,4
37319,Seong_mbr221115031142,85,3979,4
52787,Ha_mbr221114860546,162,6990,4
62966,Moon_mbr221114368234,208,8587,4
113385,Lee_mbr221115686191,294,12503,4
113673,Lee_mbr221115686191,294,12517,4
103996,Kwak_mbr221115930130,275,11700,4
115866,Goo_mbr221114265410,297,12624,4
101273,Sim_mbr221115185175,271,11565,4
17995,Jang_mbr221115338495,38,2150,4
40323,Goo_mbr221114922915,98,4406,4
26197,Jeong_mbr221115367812,59,2907,4
50278,Jo_mbr221115813315,148,6576,4
48770,Kwak_mbr221114628867,141,6292,4
106633,Nam_mbr221115401936,280,12119,4
96824,Jung_mbr221115370787,269,11429,4
11839,Oh_mbr221114387514,21,1511,4
12624,Oh_mbr221114387514,21,1546,4
95809,Nam_mbr221114046494,269,11391,4
18014,Kang_mbr221115675506,38,2151,4
40049,Huh_mbr221114571746,96,4335,4
79629,Ryu_mbr221115854784,237,9784,4
77916,Hong_mbr221115033333,231,9654,4
55470,Hong_mbr221115629177,172,7252,4
82386,Moon_mbr221115865119,241,9942,4
82510,Moon_mbr221115865119,241,9947,4
77587,Hong_mbr221115723745,231,9642,4
78020,Hong_mbr221115723745,231,9660,4
108448,Um_mbr221115627014,285,12238,4
28179,Um_mbr221114735955,62,3071,4
111318,Yang_mbr221115037688,291,12438,4
30056,Son_mbr221114252392,68,3237,4
30063,Son_mbr221114252392,68,3238,4
97964,Huh_mbr221114638030,269,11469,4
116456,Hong_mbr221115380019,297,12656,4
49069,Park_mbr221115322193,145,6438,4
216,Ha_mbr221115788002,1,7,4
4446,Cho_mbr221114239153,9,1001,4
4447,Cho_mbr221114239153,9,1001,4
1560,Yim_mbr221115968935,6,162,4
8197,Park_mbr221114799989,15,1234,4
20040,Kim_mbr221114845293,44,2411,4
53291,Moon_mbr221115054883,164,7031,4
27529,Woo_mbr221114370531,60,2973,4
86606,Jung_mbr221115595477,248,10615,4
40793,Kim_mbr221114486606,100,4452,6
35403,Ryu_mbr221114141724,82,3869,6
75391,Baek_mbr221115334804,230,9563,6
34443,Yim_mbr221115955965,78,3727,6
91418,Hwang_mbr221115513210,256,10988,6
91780,Hwang_mbr221115513210,256,11001,6
124754,Jung_mbr221114161168,458,18117,6
124829,Jung_mbr221114161168,458,18170,6
24240,Jo_mbr221115746705,54,2754,6
24342,Jo_mbr221115746705,54,2773,6
54755,An_mbr221114309609,170,7195,6
54802,An_mbr221114309609,170,7199,6
53085,Jung_mbr221115408809,163,7022,6
83133,Cha_mbr221115125917,246,10417,6
83787,Cha_mbr221115125917,246,10461,6
91125,Lee_mbr221114293174,255,10972,6
91323,Lee_mbr221114293174,255,10983,6
76645,Kwak_mbr221115634712,230,9607,6
44950,Shin_mbr221114406268,115,4837,6
112196,Lim_mbr221115716673,293,12476,6
21396,Hwang_mbr221114610929,47,2475,6
30331,Goo_mbr221114196584,68,3248,6
56475,Jeong_mbr221115601582,176,7434,6
4626,Jeon_mbr221115706630,9,1008,6
84261,Han_mbr221115474414,247,10473,6
14495,Um_mbr221114650337,27,1756,6
14614,Um_mbr221114650337,27,1760,6
14869,Um_mbr221114650337,27,1769,6
108098,Ju_mbr221114299592,285,12227,6
101274,Yim_mbr221115654427,271,11565,6
101384,Yim_mbr221115654427,271,11571,6
20236,Ryu_mbr221114237898,44,2417,6
75679,Nam_mbr221115516777,230,9571,6
76644,Nam_mbr221115516777,230,9607,6
14121,Min_mbr221114740867,26,1719,6
14160,Min_mbr221114740867,26,1720,6
120000,Bae_mbr221115678410,350,14374,6
99588,Shin_mbr221115269780,270,11523,6
19126,Ju_mbr221114696700,39,2200,6
103407,Yun_mbr221114430291,275,11671,6
103610,Yun_mbr221114430291,275,11681,6
31474,Um_mbr221115523027,71,3363,6
8863,An_mbr221115362262,15,1276,6
67008,Ryu_mbr221115364475,216,8905,6
103141,Bae_mbr221115991293,275,11659,6
110705,Goo_mbr221115073288,290,12417,6
69687,Go_mbr221115533275,220,9002,6
71477,Jang_mbr221115673877,224,9226,6
71478,Jang_mbr221115673877,224,9226,6
94180,Kwon_mbr221115323384,264,11271,6
62335,Jeong_mbr221115601582,206,8543,6
70372,Yim_mbr221114393079,222,9038,6
72531,Seong_mbr221114810760,226,9442,6
73150,Seong_mbr221114810760,226,9470,6
7757,Lee_mbr221114634452,15,1194,6
19096,Yun_mbr221115790389,39,2199,6
38041,Huh_mbr221114777973,88,4040,6
38042,Huh_mbr221114777973,88,4040,6
112804,Son_mbr221115332999,294,12488,6
52577,Nam_mbr221114046494,161,6972,6
9409,Yun_mbr221114430291,15,1309,4
112925,Son_mbr221115992356,294,12492,4
113695,Son_mbr221115992356,294,12518,4
12496,Kwak_mbr221114697483,21,1539,4
13058,Kwak_mbr221114697483,21,1563,4
56945,Jeon_mbr221115382501,179,7515,4
115484,Um_mbr221115685542,297,12608,4
110044,Um_mbr221114262219,287,12279,4
23002,Seo_mbr221114446420,53,2694,4
24095,Seo_mbr221114446420,53,2736,4
169,Go_mbr221114432306,1,6,4
715,Go_mbr221114432306,1,30,4
44951,Shin_mbr221115465751,115,4837,4
92309,Choi_mbr221115376626,260,11107,4
92661,Choi_mbr221115376626,260,11112,4
40282,Huh_mbr221115418250,98,4404,4
24325,Lim_mbr221115972632,54,2764,4
75028,Goo_mbr221115734741,229,9544,4
82853,Sim_mbr221115185175,245,10352,4
115130,Lee_mbr221114813756,296,12597,4
38938,Ryu_mbr221114737201,91,4208,4
112604,Choi_mbr221114107273,293,12483,4
10999,Jung_mbr221114908748,20,1474,4
107783,Park_mbr221115519613,285,12216,4
31274,Woo_mbr221115486969,71,3354,4
46986,Ha_mbr221115788002,129,5335,4
45964,Sim_mbr221114626012,124,5058,4
46124,Sim_mbr221114626012,124,5138,4
65602,Ju_mbr221115235331,214,8868,4
66081,Ju_mbr221115235331,214,8884,4
48134,Oh_mbr221115153668,139,6218,4
80522,Seo_mbr221115913525,237,9818,4
49563,Ha_mbr221115266182,145,6467,4
11738,Oh_mbr221115865985,21,1507,4
12688,Oh_mbr221115865985,21,1549,4
96825,Ryu_mbr221115551978,269,11429,4
97732,Ryu_mbr221115551978,269,11461,4
64491,Kwon_mbr221115692488,211,8716,4
64492,Kwon_mbr221115692488,211,8716,4
115949,Shin_mbr221115400543,297,12627,4
93668,Shin_mbr221115086358,264,11253,4
81657,Jang_mbr221115262226,240,9908,4
121210,Yim_mbr221115460724,360,14641,4
82387,Huh_mbr221115863203,241,9942,4
83277,Um_mbr221115685542,246,10442,4
83505,Um_mbr221115685542,246,10448,4
18034,Choi_mbr221115096478,38,2154,4
12098,Kwon_mbr221115136775,21,1520,4
94181,Ju_mbr221115229093,264,11271,4
94182,Ju_mbr221115229093,264,11271,4
76023,Choi_mbr221114444823,230,9585,4
76252,Choi_mbr221114444823,230,9588,4
76908,Choi_mbr221114444823,230,9614,4
97149,Lee_mbr221115733537,269,11439,4
59242,Ha_mbr221115763077,188,7765,4
5877,Kim_mbr221114826110,12,1055,4
6124,Kim_mbr221114826110,12,1064,4
41200,Yoo_mbr221115621078,101,4473,4
16103,Song_mbr221114862459,32,1892,4
111412,Yim_mbr221114720118,291,12442,4
114448,Jung_mbr221114057214,296,12577,4
76940,Huh_mbr221114777973,230,9618,4
12229,Go_mbr221115244719,21,1525,4
59490,Jang_mbr221114296974,189,7828,4
13026,Cho_mbr221115680636,21,1562,4
15543,Baek_mbr221114153312,30,1868,4
25202,Na_mbr221115304711,57,2854,4
81369,Nam_mbr221115618628,240,9898,4
81939,Nam_mbr221115618628,240,9918,4
20155,Ryu_mbr221114348238,44,2415,4
98089,Huh_mbr221115863203,269,11474,4
61609,Won_mbr221114738841,202,8336,4
92140,Goo_mbr221115690647,258,11049,4
85057,Jang_mbr221115253911,248,10570,4
30691,Han_mbr221114751741,71,3330,4
115284,Ryu_mbr221114979789,296,12599,4
115397,Ryu_mbr221114979789,296,12604,4
87661,Na_mbr221115535427,251,10829,4
39380,Ryu_mbr221114678691,94,4295,4
1444,Jung_mbr221115408809,6,158,4
83786,Bae_mbr221115569604,246,10461,4
84465,Sim_mbr221114168116,247,10474,4
84777,Sim_mbr221114168116,247,10519,4
74498,Ryu_mbr221115576665,229,9521,4
6,Oh_mbr221115153668,1,1,4
61211,Choi_mbr221115671185,202,8330,4
45352,Shin_mbr221115130994,119,4904,4
116684,Bae_mbr221115945404,299,12691,4
116938,Bae_mbr221115945404,299,12697,4
3176,Ha_mbr221115153983,7,218,4
3266,Ha_mbr221115153983,7,221,4
85826,Yun_mbr221114886361,248,10590,4
86810,Yun_mbr221114886361,248,10622,4
27356,Oh_mbr221115892297,60,2965,4
85494,Song_mbr221115050056,248,10581,4
70738,Hwang_mbr221115233170,223,9051,4
70820,Hwang_mbr221115233170,223,9057,4
84922,Yang_mbr221115239349,247,10529,4
74084,Nam_mbr221114980145,228,9508,4
76022,Moon_mbr221114823734,230,9585,4
21322,Jung_mbr221115878826,47,2473,4
27288,Lim_mbr221115940677,60,2957,4
27596,Lim_mbr221115940677,60,2978,4
22870,Seong_mbr221115533212,53,2688,4
47663,Shin_mbr221115366493,136,5826,4
88344,Song_mbr221114932732,251,10841,4
114356,An_mbr221115793369,294,12545,4
120643,Ha_mbr221114860546,356,14541,4
120680,Ha_mbr221114860546,356,14544,4
61700,Na_mbr221115890503,202,8339,4
46985,Moon_mbr221114791439,129,5335,4
66689,Ha_mbr221115634624,215,8897,4
53803,Hong_mbr221114388913,165,7082,4
54014,Hong_mbr221114388913,165,7100,4
96573,Min_mbr221115271798,269,11420,4
7541,Oh_mbr221114928938,13,1170,4
83039,Cho_mbr221114070973,246,10372,4
83788,Cho_mbr221114070973,246,10461,4
82656,Baek_mbr221115280744,242,10008,4
82697,Baek_mbr221115280744,242,10113,4
82107,Yoo_mbr221115621078,240,9922,4
4134,Kwon_mbr221114316119,8,489,4
96388,Jeon_mbr221115871694,269,11412,4
104777,Lee_mbr221114929071,277,11743,4
104778,Lee_mbr221114929071,277,11743,4
101851,Huh_mbr221115001873,273,11592,4
34421,Jo_mbr221114585779,78,3718,4
28180,Ryu_mbr221114298273,62,3071,4
21037,Min_mbr221115770279,45,2440,4
4094,Jeong_mbr221115514456,8,486,4
4185,Jeong_mbr221115514456,8,571,4
85058,Cha_mbr221114611075,248,10570,4
84552,Yoo_mbr221114033061,247,10483,4
122681,Baek_mbr221115318906,391,15480,4
122916,Baek_mbr221115318906,391,15505,4
6067,Kwon_mbr221115432280,12,1062,4
102219,Ryu_mbr221115223515,273,11603,4
102815,Ryu_mbr221115223515,273,11629,4
37546,Lee_mbr221114727253,86,3996,4
124618,Jeon_mbr221115701324,458,18036,4
124719,Jeon_mbr221115701324,458,18097,4
87832,Jeon_mbr221115093985,251,10832,4
87833,Jeon_mbr221115093985,251,10832,4
14196,Shin_mbr221115358623,26,1730,4
14365,Shin_mbr221115358623,26,1749,4
44179,Son_mbr221114378336,112,4798,4
83164,Cho_mbr221114950976,246,10429,4
84002,Cho_mbr221114950976,246,10462,4
69419,Kwak_mbr221115896804,220,8988,4
89586,Huh_mbr221114976364,253,10916,4
89854,Huh_mbr221114976364,253,10925,4
2531,Baek_mbr221115334804,7,188,4
2590,Baek_mbr221115334804,7,192,4
21186,Ryu_mbr221114141724,47,2465,4
30122,Han_mbr221115635528,68,3241,4
30178,Han_mbr221115635528,68,3243,4
8430,Ha_mbr221114860546,15,1259,4
82390,Ryu_mbr221115639293,241,9942,4
82536,Ryu_mbr221115639293,241,9948,4
10175,Han_mbr221114026251,17,1399,4
10176,Han_mbr221114026251,17,1399,4
85782,Ji_mbr221115050640,248,10589,4
86424,Ji_mbr221115050640,248,10610,4
13162,Moon_mbr221114969139,21,1565,4
33624,Um_mbr221115917717,78,3667,4
30721,Bae_mbr221114611388,71,3331,4
31860,Bae_mbr221114611388,71,3378,4
55150,Goo_mbr221114313789,172,7230,4
71281,Seong_mbr221115893116,223,9081,4
80853,Goo_mbr221114892782,239,9870,4
44952,Bae_mbr221114671975,115,4837,4
44953,Bae_mbr221114671975,115,4837,4
55456,Yun_mbr221114430291,172,7251,4
55789,Yun_mbr221114430291,172,7279,4
56944,Bae_mbr221115518608,179,7515,4
23181,Song_mbr221114083993,53,2701,4
36907,Jin_mbr221115618065,85,3964,4
53634,Cho_mbr221114918675,165,7058,4
53738,Cho_mbr221114918675,165,7076,4
53816,Cho_mbr221114918675,165,7083,4
33185,Son_mbr221115544075,76,3638,4
43831,Sim_mbr221114190331,111,4771,4
43835,Sim_mbr221114190331,111,4772,4
119888,Ryu_mbr221114966837,350,14358,4
114530,Kim_mbr221114834930,296,12581,4
3429,Jeon_mbr221115949150,7,224,4
88710,Ha_mbr221115943373,253,10886,4
89925,Ha_mbr221115943373,253,10930,4
88774,Oh_mbr221115424216,253,10888,4
19383,Yim_mbr221115968935,39,2216,4
95271,Huh_mbr221114571746,269,11372,4
63859,Lee_mbr221114957129,208,8610,4
113869,Shin_mbr221115504943,294,12525,4
86541,Seong_mbr221114662133,248,10613,4
86582,Seong_mbr221114662133,248,10614,4
74716,Yun_mbr221114748624,229,9531,4
97552,Son_mbr221114738177,269,11453,4
97965,Son_mbr221114738177,269,11469,4
98061,Son_mbr221114738177,269,11472,4
94560,Kwak_mbr221115302599,266,11317,4
66398,Han_mbr221114852279,215,8892,4
14421,Kim_mbr221114834930,27,1752,4
6555,Han_mbr221115442793,12,1074,4
61424,Kwak_mbr221115421899,202,8332,4
48505,Sim_mbr221115632381,140,6243,4
87404,An_mbr221115182671,251,10763,4
87684,An_mbr221115182671,251,10830,4
81455,Moon_mbr221114458845,240,9903,4
82363,Kim_mbr221114845293,241,9941,4
82590,Kim_mbr221114845293,241,9950,4
55688,Seo_mbr221114687665,172,7274,4
64727,Yang_mbr221115281798,212,8721,4
63704,Jang_mbr221115730434,208,8601,4
102059,Woo_mbr221114743181,273,11599,4
88904,Baek_mbr221115586128,253,10890,4
89106,Baek_mbr221115586128,253,10898,4
75714,Seo_mbr221115900094,230,9574,4
111848,Kang_mbr221115599565,292,12463,4
17320,Goo_mbr221115519717,35,2014,4
36346,Na_mbr221115567509,85,3929,4
36864,Na_mbr221115567509,85,3960,4
87561,Seong_mbr221114810760,251,10821,4
82388,Song_mbr221115820510,241,9942,4
82483,Song_mbr221115820510,241,9945,4
109324,Kang_mbr221115110115,286,12265,4
114013,Lee_mbr221114957129,294,12530,4
114014,Lee_mbr221114957129,294,12530,4
89281,Moon_mbr221114373681,253,10903,4
107782,Seong_mbr221115126197,285,12216,4
64252,An_mbr221115157900,210,8681,4
33952,Ju_mbr221115579456,78,3676,4
12997,Shin_mbr221115486646,21,1561,4
105119,Won_mbr221115580973,277,11751,4
32253,Song_mbr221114602114,74,3605,4
49871,Hwang_mbr221115097100,147,6523,4
50004,Hwang_mbr221115097100,147,6534,4
86792,Kwak_mbr221115429007,248,10621,4
20808,Yoo_mbr221115621078,45,2432,4
94786,Jang_mbr221115418719,266,11325,4
